[ 0
14 0
] 0
腰部 3
调节 3
只 0
是 0
个 0
硬性 0
搬手 0
， 0
与 5
FML 2
的 2
电动 2
差 4
多 4
了 0
; 0

在 0
1.8L 2
的 2
轿车 2
里 0
, 0
花冠 1
的 0
发动机 3
最 4
棒 4
! 0

在 0
行政 0
级 0
豪华车 0
， 0
我 0
选择 0
BENZ 1
的 1
S 1
系列 1
， 0
它 0
无论 0
从 0
外型 3
、 0
舒适度 3
、 0
品牌 3
传统 3
在 0
这个 0
级别 0
中 0
都 0
要 0
高于 4
BMW 2
的 2
7 2
系 2
。 0

而 0
在 0
现实 0
中国 0
路况 0
下 0
50 0
- 0
120 0
公里 0
时速 3
的 0
可用性 0
能 0
与 5
美人 2
豹 2
相比 5
， 0
差别 3
不 4
大 4
。 0

最后 0
回到 0
发动机 0
， 0
直 1
6 1
很 0
给 0
力 0
， 0
M档 0
很 0
舒爽 0
， 0
但 0
比起 5
手 2
排 2
的 2
来 0
， 0
那 0
差 4
的 0
还 0
不 0
是 0
一点点 0
。 0

感觉 0
帕萨特 1
１．８Ｔ 1
手自 1
一体 1
的 0
驾驶 3
性能 3
更 4
好 4
一点 4
。 0

5 0
与 5
同 2
级别 2
车 2
比较 0
捷达 1
配置 3
最差 4
. 0

亚运 0
车市 0
的 0
销量 0
就 0
是 0
明证 0
， 0
捷达车 1
的 0
周销量 0
只有 5
富康 0
和 0
爱丽舍 2
周 2
销量 2
的 0
三分之一强 4
！ 0

谈谈 0
自己 0
的 0
感觉 0
： 0
1 0
、 0
1.6AT 0
和 5
2.0AT 1
从 0
0 0
开始 0
提速 3
的 3
感觉 3
差别 3
不 4
是 4
太 4
大 4
。 0

山路 0
上 0
马自达 1
62.0 1
的 0
表现 3
比较 0
出色 0
， 0
过弯 0
时 0
车身 0
侧倾 3
很 4
小 4
， 0
韩泰轮胎 0
抓 0
地力 0
不错 0
， 0
但 0
还是 0
逊子 0
2.3 0
所 0
装备 0
的 0
米其林 2
轮胎 2
。 0

刹车 3
太 0
给 0
力 0
了 0
， 0
基本上 0
是 0
轻轻 0
一 0
踩 0
就 0
有 0
， 0
这个 1
与 5
夏利 2
差距 4
很大 4
； 0

后坐 0
还是 0
那样 0
的 0
窄 0
/ 0
后 3
尾 3
和 5
捷达 2
的 2
一样 4
， 0
我 0
同事 0
说 0
象 0
棺材 0
。 0

正常 0
起步 3
、 0
上路 0
没有 0
感觉 0
到 0
顿挫 0
， 0
和 5
丰田 2
的 0
4 3
速 3
变速器 3
感觉 3
没有 4
差别 4
； 0

首先 0
呢 0
， 0
这 1
车 1
没有 0
坛子 0
里 0
说 0
的 0
那么 0
不 4
厚实 4
， 0
尤其是 0
车门 3
， 0
我 0
觉得 0
只是 0
比速腾 2
差 4
那么 4
一 4
丁 4
点 4
。 0
。 0
。 0

陆风 1
的 0
内饰 3
还 5
不如 5
长城 2
的 2
“ 2
赛铃 2
” 2
， 0
连 0
扶手 0
箱 0
都 0
没有 0
， 0
选装 0
件 0
太 0
少 0
。 0

动力 3
方面 3
， 0
和 5
同 2
款 2
级别 2
， 0
等价 2
位 2
款 2
的 2
SUV 2
， 0
有过 4
之 4
而 4
不及 4
。 0

建议 0
你 0
观望 0
， 0
再者 0
长城 2
SC 2
60 2
、 0
别克 2
愿景 2
都 4
快 4
推出 0
， 0
机械 3
、 0
动力 3
、 0
四 3
驱 3
平台 3
完胜 5
大 1
7 1
， 0
电子 0
系统 3
不 5
低于 5
大 0
7 0

再有 0
就是 0
起步 3
有点 0
慢 0
， 0
比普桑 1
慢 4
点 4
， 0
好 0
车 0
我 0
也 0
没 0
开过 0
就 0
知道 0
桑塔 2
那 2
了 0
。 0

配置 3
方面 0
和 0
进口 2
的 2
同价 2
位 2
的 2
车子 2
比较 5
也 0
有所 4
差距 4
。 0

从 0
总体 0
上 0
看 0
， 0
日本 1
汽车 3
在 3
性能 3
方面 3
最 4
可靠 4
。 0

再加上 0
丰田 0
良好 0
的 0
质量 3
口碑 3
和 0
北美 0
评比 0
结果 0
, 0
1.8L 2
的 2
车里 2
, 0
花冠 1
是 0
最 4
物有所值 4
的 0
! 0

现在 0
奇瑞 0
的 0
qq 0
炒作 0
的 0
比较 0
厉害 0
， 0
价格 3
直逼 0
大 0
王子 0
， 0
看来 0
， 0
奥托 2
不 0
降价 0
， 0
从 0
各个 0
方面 0
看 0
， 0
还是 0
竞争 5
不过 4
qq 0
的 0
。 0

也许 0
陆风 1
在 0
自鸣得意 0
的 0
是 0
比 5
江铃 2
竞技者 2
同型号 2
材油车 2
便宜 4
了 4
5万 4
圆 4
。 0
。 0
。 0

尤其是 0
车内 0
灵活 0
多变 0
的 0
大 3
空间 3
， 0
给 0
你 0
在 0
日常 0
使用 0
中 0
得到 0
很多 0
的 0
帮助 0
， 0
这 0
是 0
三 2
厢车 2
无法 5
匹敌 5
的 0
。 0

试车 0
时 0
的 0
感觉 0
要是 0
在 0
直道 0
上 0
猛烈 0
变线 0
的话 0
摇晃 0
的 0
感觉 0
比 5
C200 2
来 2
的 0
大些 0
， 0
没有 4
C200 4
舒服 4
。 0

我们 0
部门 0
领导 0
是 0
PASSAT1.8T 1
， 0
没 0
少开 0
那车 0
， 0
空调 3
比 5
宝宝 2
强 4
不少 4
， 0
燥音 3
一样 4
。 0

3 0
电子 0
设备 0
, 0
是 0
我 0
最 0
喜欢 0
的 0
， 0
那 0
可以 0
相当于 5
百万 2
车 2
的 0
配置 3
了 0
。 0

7 1
座 1
瑞 1
风 1
与 5
stn 2
2000 2
： 0
站 3
地 3
面积 3
基本 4
一样 4
（ 0
长宽 0
接近 0
） 0
， 0
高度 0
不同 0
。 0

宝马 1
不错 0
